,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
3,L-cells,7,8,48,55,"CD40 ligation on MM by CD40L-transfected murine L-cells or by a soluble CD40L fusion protein up-regulated their expression of intercellular adhesion molecule-1 and MHC class I and class II molecules and their secretion of IL-6, IL-8, tumor necrosis factor-a, and granulocyte macrophage colony-stimulating factor and also induced a rapid activation of the transcription factor nuclear factor kappaB. Furthermore, CD40 ligation of a HLA-A2+, MelanA/MART1+ MM cell line enhanced its susceptibility to specific lysis by a HLA-A2-restricted, MelanA/MART-1-specific CTL clone.",10096561_4,-1,-1,-1,-1,-1,-1,-1,3,-1,0.66249436,0.006334301,0.12745737,0.20371401
8,transcription factor nuclear factor kappaB.,55,60,355,398,"CD40 ligation on MM by CD40L-transfected murine L-cells or by a soluble CD40L fusion protein up-regulated their expression of intercellular adhesion molecule-1 and MHC class I and class II molecules and their secretion of IL-6, IL-8, tumor necrosis factor-a, and granulocyte macrophage colony-stimulating factor and also induced a rapid activation of the transcription factor nuclear factor kappaB. Furthermore, CD40 ligation of a HLA-A2+, MelanA/MART1+ MM cell line enhanced its susceptibility to specific lysis by a HLA-A2-restricted, MelanA/MART-1-specific CTL clone.",10096561_4,-1,-1,-1,-1,-1,-1,-1,8,-1,0.002923907,0.9938407,0.00086737954,0.002367904
21,T cell,5,7,24,30,"This may result in full T cell activation, a partial state of activation, anergy or apoptosis of the 'responding' T cell.",10430043_1,0,0,1,1,2,2,-1,21,-1,0.007552417,0.008001914,0.38221163,0.602234
22,T cell,23,25,114,120,"This may result in full T cell activation, a partial state of activation, anergy or apoptosis of the 'responding' T cell.",10430043_1,0,0,1,1,2,2,-1,22,-1,0.0024701767,0.0034470926,0.9330706,0.061012115
23,T cell,24,26,137,143,"Here, we demonstrate that neonatal rodent microglia not only fail to initiate a mixed lymphocyte reaction (MLR), but suppress background T cell proliferation.",10430043_2,0,0,1,1,2,2,-1,23,-1,0.00078864547,0.0010752636,0.9904287,0.0077073183
26,T cell,25,27,150,156,"By contrast, gamma-IFN-activated microglia are able to activate memory T cells in a recall assay resulting in cytokine (gamma-IFN) release and modest T cell proliferation.",10430043_4,0,0,1,1,2,2,-1,26,-1,0.0015016863,0.0018482388,0.9777901,0.018859966
37,T-cell,5,6,32,38,"Finally, the differentiation of T-cell effectors allows for further regulation of local inflammation as their cytokines can also affect chemokine production.",10450520_6,0,0,1,1,2,2,-1,37,-1,0.008881662,0.002943419,0.08302912,0.9051458
66,T cell,36,38,179,185,"These have been driven, in part, by the realization that cytokines from the innate immune response, such as interleukin-12 (IL-12) and interferons (IFNs), play a critical role in T cell subset differentiation.",10579394_1,0,0,1,1,2,2,-1,66,-1,0.00031974883,0.0006386018,0.9974396,0.0016020235
69,type I IFN,13,16,80,90,In this review we discuss the molecular basis for the specie-specific effect of type I IFN on the selective induction of Th1 type immune responses.,10579394_3,-1,-1,-1,-1,-1,-1,-1,69,-1,0.99820995,0.0005208275,0.00032803256,0.0009411229
91,STAT4 serine,6,8,36,48,"Here we show that the IL-12-induced STAT4 serine kinase is not sensitive to inhibitors of the PI3K or MAPK Erk1,2.",10820390_4,-1,-1,-1,-1,-1,-1,-1,91,-1,0.018252654,0.96861845,0.00062207587,0.012506781
110,cytokines IL-12,29,31,183,198,"The next phase of work over the past several years has begun to define the intracellular processes set into motion during Th1/Th2 development, particularly by the strongly polarizing cytokines IL-12 and IL-4.",10837066_2,-1,-1,-1,-1,-1,-1,-1,110,-1,0.99823475,0.0005776221,0.0003175286,0.00087006483
112,T cell,20,22,134,140,"Although somewhat incomplete, what has emerged is a richly detailed tapestry of signaling and transcription, controlling an important T cell developmental switch.",10837066_3,0,0,1,1,2,2,-1,112,-1,0.0073621925,0.0062792264,0.12532964,0.86102885
115,NF-kappaB transcription factors,23,26,115,146,"In this context, the potential role of transporter associated with antigen presentation 1+2 (TAP1+2) molecules and NF-kappaB transcription factors was addressed.",10852384_1,-1,-1,-1,-1,-1,-1,-1,115,-1,0.0016444108,0.9962149,0.00089182117,0.0012488054
129,NF-kappabeta,14,15,80,92,These evidences indicate a time dependent involvement of TAP1+2 antigens and of NF-kappabeta activity in the IL-10-induced major histocompatibility complex (MHC) class I downmodulation.,10852384_8,-1,-1,-1,-1,-1,-1,-1,129,-1,0.033132102,0.9582689,0.0010020991,0.007596983
